,Inflected_Word,Lemma
17930,কোরাআন,কোরাআন
17931,শাকাসভিলিকে,শাকাসভিলি
17932,মর্দখয়ের,মর্দখয়
17933,উঠন,উঠা
17934,দিল্লির,দিল্লি
17935,বারোব্রিজ,বারোব্রিজ
17936,ওটিয়েনো,ওটিয়েনো
17937,কিউবাতে,কিউবা
17938,ওয়ারেন,ওয়ারেন
17939,আসোয়ানে,আসোয়ান
17940,উর্দুও,উর্দু
17941,বটলনেকের,বটলনেক
17942,ধ্যানে,ধ্যান
17943,শেং,শেং
17944,কৃষিপর্যটন,কৃষিপর্যটন
17945,প্লেয়ার,প্লেয়ার
17946,কলগার্লদের,কলগার্ল
17947,বাষট্টির,বাষট্টি
17948,মাদার,মাদার
17949,মোরালফাইবারে,মোরালফাইবার
17950,স্বাভাবিকের,স্বাভাবিক
17951,ক্লডিয়াল,ক্লডিয়াল
17952,পরও,পর
17953,সামলাতে,সামলানো
17954,হাঙ্গেরে,হাঙ্গর
17955,উল্লেখিত,উল্লেখ
17956,নিতাইচাঁদের,নিতাইচাঁদ
17957,অর্ধমুকুলিত,অর্ধমুকুল
17958,ইঁদুরটার,ইঁদুর
17959,চাংলিমিথাং,চাংলি
17960,ছিটওয়ালা,ছিটওয়ালা
17961,পেছনে,পেছন
17962,উইলফ্রেড,উইলফ্রেড
17963,উল্ফ,উল্ফ
17964,রোয়ান,রোয়ান
17965,সাহিত্যশৈলীর,সাহিত্যশৈলী
17966,লাগাইছি,লাগানো
17967,সেপিয়েন্স,সেপিয়েন্স
17968,চিন্তাচেতনাই,চিন্তাচেতনা
17969,অফসেট,অফসেট
17970,ইম্মাদি,ইম্মাদি
17971,ষট্,ষট্
17972,হিলডেগার্ড,হিলডেগার্ড
17973,চন্দ্রকে,চন্দ্র
17974,পরিবগুলি,পরিব
17975,দ্বিতীয়টী,দ্বিতীয়
17976,অস্ত্রোওয়ালার,অস্ত্রোওয়ালা
17977,শাখাটি,শাখা
17978,অস্থিমধ্যে,অস্থি
17979,এদিনে,এদিন
17980,গৃহগুলিকে,গৃহ
17981,গোবিন্দ,গোবিন্দ
17982,সবক্ষেত্রেই,সবক্ষেত্র
17983,হাতিয়ারকেই,হাতিয়ার
17984,সৃষ্টিগুলোর,সৃষ্টি
17985,কাকাহুয়াতে,কাকাহুয়া
17986,সত্যাগ্রহ,সত্যাগ্রহ
17987,বাগবাড়ী,বাগবাড়ী
17988,অম্লীকরণ,অম্লীকরণ
17989,হরপ্রসাদ,হরপ্রসাদ
17990,মুইয়ার,মুই
17991,চ্যানেলগুলোতেও,চ্যানেল
17992,নির্দ্বিধায়,নির্দ্বিধা
17993,হার্লিন্সের,হার্লিন্স
17994,হাজবেরির,হাজবেরি
17995,কালীমোহনকে,কালীমোহন
17996,ইয়র্কের,ইয়র্ক
17997,বাঘারপাড়ার,বাঘারপাড়া
17998,ভিজিট,ভিজিট
17999,তিস্তার,তিস্তা
18000,দা,দা
18001,পারীর,পারী
18002,চুনট,চুন
18003,ভারততত্ত্ববিদ,ভারততত্ত্ববিদ
18004,এথেনফোর্ড,এথেনফোর্ড
18005,মুতাল্লবের,মুতাল্লব
18006,ফাই,ফাই
18007,জনসনের,জনসন
18008,হত্যাকাণ্ডেরই,হত্যাকাণ্ড
18009,লেখেছিলেন,লেখা
18010,পিলগুলোই,পিল
18011,উদ্দীপনামাত্র,উদ্দীপনা
18012,গ্রিলোর,গ্রিলো
18013,পাথেইনের,পাথেইন
18014,বোচাগঞ্জ,বোচাগঞ্জ
18015,উলকিযুক্ত,উলকিযুক্ত
18016,লাজারে,লাজার
18017,ডব্লিউএমএপির,ডব্লিউএমএপি
18018,শতব্দির,শতব্দি
18019,ইপাফ্রদিতকে,ইপাফ্রদিত
18020,ফ্রিডম্যান,ফ্রিডম্যান
18021,রাঙ্গামাটিয়া,রাঙ্গামাটি
18022,নেদারল্যান্ড্,নেদারল্যান্ড
18023,ট্রাইব,ট্রাইব
18024,রিকশাটা,রিকশা
18025,সিলানদিব,সিলানদিব
18026,আমেরিকাতে,আমেরিকা
18027,বালুইঝাঁকি,বালুইঝাঁকি
18028,অক্সফোর্ডের,অক্সফোর্ড
18029,গঙ্গাসাগর,গঙ্গাসাগর
18030,ব্যারেকের,ব্যারেক
18031,কর্মসংস্থানমুখী,কর্মসংস্থান
18032,বাসাগুলো,বাসা
18033,বার্ডস,বার্ডস
18034,নীবিধর্মের,নীবিধর্ম
18035,উদযাপনের,উদযাপন
18036,এএসসিবি,এএসসিবি
18037,গাইবো,গাওয়া
18038,টম্বুর,টম্বুর
18039,ডোমেন,ডোমেন
18040,খ্রীষ্টানরা,খ্রীষ্টান
18041,অস্ত্রশস্ত্র,অস্ত্রশস্ত্র
18042,ডাইনামিক্স,ডাইনামিক্স
18043,অমৎসিয়কে,অমৎসিয়
18044,উইঙ্কলার,উইঙ্কলার
18045,গিলাট,গিলাট
18046,তোলার,তোলা
18047,ক্রিমিয়ার,ক্রিমিয়ার
18048,খায়বর,খায়বর
18049,কঠোরভাবে,কঠোর
18050,ছাড়িয়েছে,ছাড়ানো
18051,আরলান্ডো,আরলান্ডো
18052,রংপুরে,রংপুর
18053,মোদি,মোদি
18054,লাফ,লাফ
18055,পালোমা,পালোমা
18056,কৈসরদের,কৈসর
18057,কেবিনেট,কেবিনেট
18058,চিত্রকর্মটাতে,চিত্রকর্ম
18059,ব্যবহারক,ব্যবহার
18060,দোকানদারকে,দোকানদার
18061,দুর্বোধ্য,দুর্বোধ্য
18062,টেনিস,টেনিস
18063,ভয়েসওভার,ভয়েসওভার
18064,খোজালিতে,খোজালি
18065,মডেলগুলো,মডেল
18066,আ্যনটোনিওর,আ্যনটোনি
18067,আমিনুল,আমিনুল
18068,কারোঘ,কারোঘ
18069,অঙ্কনকর্ম,অঙ্কনকর্ম
18070,লিকেড,লিকেড
18071,অনলাইন,অনলাইন
18072,কেলাসে,কেলাস
18073,অনুচ্ছেদটির,অনুচ্ছেদ
18074,মন্বন্তর,মন্বন্তর
18075,টোরবেন,টোরবেন
18076,মালদিভিয়ান,মালদিভিয়ান
18077,এল্কাডেরে,এল্কাডের
18078,ওআইসি,ওআইসি
18079,উপপাদনের,উপপাদন
18080,সাহায্য,সাহায্য
18081,বাড়িগুলো,বাড়ি
18082,তারপর,তারপর
18083,সাইদের,সাইদ
18084,জেলাগুলিই,জেলা
18085,নাধলাতুল,নাধলাতুল
18086,নাবিলের,নাবিল
18087,অক্ষারলবণ,অক্ষারলবণ
18088,স্বর্নালী,স্বর্নালী
18089,ধুলিয়ার,ধুলিয়া
18090,অধিদফতরের,অধিদফতর
18091,একত্রিকরণেই,একত্রিকরণ
18092,হবক্কূকও,হবক্কূক
18093,প্রভাবশালী,প্রভাবশালী
18094,নীতিকেই,নীতি
18095,ভাগেরটা,ভাগ
18096,নিচ্ছিলো,নেওয়া
18097,রোহিঙ্গাদেরও,রোহিঙ্গা
