,Unnamed: 0,Inflected_Word,Lemma
25249,21124,বার্ধক্য,বার্ধক্য
25250,21125,আর্তেমিও,আর্তেমি
25251,21126,মূলভাবের,মূল
25252,21127,বাগ্বিদগ্ধ,বাগ্বিদগ্ধ
25253,21128,পাগারমেরাহ,পাগারমেরা
25254,21129,মওকুফসহ,মওকুফ
25255,21130,কংগ্রসের,কংগ্রস
25256,21131,আরামগড়ের,আরামগড়
25257,21132,মধ্যযুগে,মধ্যযুগ
25258,21133,রমাতুল্লাহ,রমাতুল্লাহ
25259,21134,জম্নানোর,জম্নানো
25260,21135,অনায়াসসাধ্য,অনায়াস
25261,21136,দীবের,দীব
25262,21137,কাজীরহাটে,কাজীরহাট
25263,21138,ইসহাকপুর,ইসহাক
25264,21139,ক্রীটে,ক্রীট
25265,21140,স্ত্রাসবুর,স্ত্রাসবু
25266,21141,বাইশটি,বাইশ
25267,21142,বর্ণনাকে,বর্ণনা
25268,21143,প্রক্রিয়াজাত,প্রক্রিয়াজাত
25269,21144,ভিজয়কে,ভিজয়
25270,21145,বিছাইয়া,বিছা
25271,21146,স্টিভেন,স্টিভেন
25272,21147,ইনফ্রাস্ট্রাকচারাল,ইনফ্রাস্ট্রাকচারাল
25273,21148,সনদের,সনদ
25274,21149,গোমার,গোমার
25275,21150,পক্রিয়ক,পক্রিয়ক
25276,21151,ইউরোপিয়ানের,ইউরোপিয়ান
25277,21152,নগরীতে,নগরী
25278,21153,পিঙ্কস্টিঙ্কস,পিঙ্কস্টিঙ্ক
25279,21154,নাটকীয়তার,নাটকীয়তা
25280,21155,ফোলিওগুলি,ফোলিও
25281,21156,টোকপোদোনসি,টোকপোদোনসি
25282,21157,ডব্বি,ডব্বি
25283,21158,ঊর্বর,ঊর্বর
25284,21159,হারনলি,হারনলি
25285,21160,খর্বাকৃতির,খর্বাকৃতি
25286,21161,চত্তরটি,চত্তর
25287,21162,আব্দুলরাহমানশাহ,আব্দুলরাহমানশাহ
25288,21163,বিথোভেন,বিথোভেন
25289,21164,পরিস্থিতিগুলো,পরিস্থিতি
25290,21165,জায়গারও,জায়গা
25291,21166,বেসবলের,বেসবল
25292,21167,দায়িত্বপ্রাপ্ত,দায়িত্বপ্রাপ্ত
25293,21168,সিমুলেশনে,সিমুলেশন
25294,21169,আদেশগুলিও,আদেশ
25295,21170,গেটেবাতের,গেটেবাত
25296,21171,রেশমগ্রন্থিতে,রেশমগ্রন্থি
25297,21172,অটো,অটো
25298,21173,অতিথেয়তায়,অতিথেয়
25299,21174,ম্যানুয়াল,ম্যানুয়াল
25300,21175,সাপ্তাহিকটি,সাপ্তাহ
25301,21176,হুগাঙের,হুগাঙ
25302,21177,কবিগান,কবিগান
25303,21178,উপায়গুলোই,উপায়
25304,21179,সামর্থের,সামর্থ
25305,21180,পুনরুত্থিত,পুনরুত্থান
25306,21181,খৎনা,খৎনা
25307,21182,পুস্তকমেলা,পুস্তকমেলা
25308,21183,ইসমাঈলীরা,ইসমাঈলী
25309,21184,বাড়িগুলি,বাড়ি
25310,21185,পরষ্পর,পরষ্পর
25311,21186,দুর্গাপূজায়,দুর্গাপূজা
25312,21187,প্রত্নোদ্ভিদবিদ,প্রত্নোদ্ভিদবিদ
25313,21188,হিতো,হিতো
25314,21189,অ্যামব্রিস,অ্যামব্রিস
25315,21190,কোয়ার্টারস,কোয়ার্টারস
25316,21191,গোখাদ্যের,গোখাদ্যে
25317,21192,কান্তারো,কান্তা
25318,21193,পোষণ,পোষণ
25319,21194,বায়োমেট্রিক,বায়োমেট্রিক
25320,21195,ধর্মশাস্ত্রে,ধর্মশাস্ত্র
25321,21196,বিদেশিনিই,বিদেশিনি
25322,21197,বাছাইপর্বের,বাছাই
25323,21198,উপমহানাগরিক,উপমহানাগরিক
25324,21199,ব্যাবসা,ব্যাবসা
25325,21200,শারীরিকভাবে,শারীরিক
25326,21201,লেকুদের,লেকু
25327,21202,থিকই,থিক
25328,21203,কলেজিয়েটে,কলেজিয়েট
25329,21204,ল্যাম্ব্,ল্যাম্ব্
25330,21205,পেরুনোর,পেরুনো
25331,21206,বিস্ময়োৎপাদক,বিস্ময়োৎপাদক
25332,21207,মন্ডলবিধি,মন্ডলবিধি
25333,21208,ঢাকুরিয়া,ঢাকুরিয়া
25334,21209,অন্টারিওতে,অন্টারিও
25335,21210,নাকছাবি,নাকছাবি
25336,21211,ঈশ্বরবিষয়ক,ঈশ্বরবিষয়
25337,21212,সুনিয়ন্ত্রিত,সুনিয়ন্ত্রণ
25338,21213,কল্যাণে,কল্যাণ
25339,21214,ভোল্টকে,ভোল্ট
25340,21215,ম্যাগাজিনগুলোর,ম্যাগাজিন
25341,21216,ঘোড়রাখাল,ঘোড়রাখাল
25342,21217,লিম্বস্,লিম্ব
25343,21218,রিমিখিও,রিমিখি
25344,21219,নিরো,নিরো
25345,21220,নেমেছি,নামা
25346,21221,গমনার্থে,গমনার্থ
25347,21222,মর্মভেদ,মর্মভেদ
25348,21223,সংখ্যেয়,সংখ্যা
25349,21224,চিত্রগ্রন্থ,চিত্রগ্রন্থ
25350,21225,রাজগৃহে,রাজগৃহ
25351,21226,মালাকান্দ,মালাকান্দ
25352,21227,অপবাদকরা,অপবাদ
25353,21228,আটকের,আটক
25354,21229,বিআরটিসিকে,বিআরটিসি
25355,21230,ত্রিকোণমিতির,ত্রিকোণমিতি
25356,21231,ওড়াছড়িতে,ওড়াইড়ি
25357,21232,শরিয়ত,শরিয়ত
25358,21233,ব্রিফিং,ব্রিফিং
25359,21234,ঠাকুরবাড়িতে,ঠাকুরবাড়ি
25360,21235,অন্তাবলম্বন,অন্তানলম্বন
25361,21236,গীতাবিশ্বনাথ,গীতাবিশ্বনাথ
25362,21237,অমান্যকারীর,অমান্যকারী
25363,21238,ব্লগমণ্ডল,ব্লগমণ্ডল
25364,21239,পাবার,পাওয়া
25365,21240,বস্তুসমূহ,বস্তু
25366,21241,ঈমানদার,ঈমান
25367,21242,অশুদ্ধদের,অশুদ্ধ
25368,21243,শুনলি,শোনা
25369,21244,পাপাত্মাকে,পাপাত্মা
25370,21245,হার্জেগোভিনায়,হার্জেগোভিনা
25371,21246,এভর,এভর
25372,21247,ভালোবাসামাখা,ভালোবাসামাখা
25373,21248,রিলে,রিল
25374,21249,প্রতিপ্রোটন,প্রতিপ্রোটন
25375,21250,পুনঅর্থায়ন,পুনঅর্থায়ন
25376,21251,সদ্দূকীরাও,সদ্দূকীরা
25377,21252,রাজীবলোচন,রাজীবলোচন
25378,21253,দ্রষ্টা,দৃষ্টি
25379,21254,বফ্লারসের,বফ্লারস
25380,21255,কর্মনিষ্ঠতা,কর্মনিষ্ঠতা
25381,21256,ক্ষুদ্রাংশগুলোকে,ক্ষুদ্রাংশ
25382,21257,সিদ্ধান্তমুক্তাবলীরও,সিদ্ধান্তমুক্ত
25383,21258,রাষ্ট্রসংঘের,রাষ্ট্রসংঘ
25384,21259,লাটকার,লাটকার
25385,21260,বিল্ডিং,বিল্ডিং
25386,21261,পুরনাঙ্গ,পুরনাঙ্গ
25387,21262,সঞ্চিত,সঞ্চয়
25388,21263,অগুরু,রগুরু
25389,21264,সোরীয়,সোরীয়
25390,21265,করছিনা,করা
25391,21266,ছটা,ছটা
25392,21267,এক্সেপ্টর,এক্সেপ্টর
25393,21268,যেহন,যেহন
25394,21269,স্বরাষ্টমন্ত্রীকে,স্বরাষ্টমন্ত্রী
25395,21270,ডেরিকের,ডেরিক
25396,21271,অকেন্দ্রটি,অকেন্দ্র
25397,21272,অসদুপায়ের,অসদুপায়
25398,21273,মহড়ার,মহড়া
25399,21274,প্রতাপরূদ্র্র,প্রতাপরূদ্র্র
25400,21275,ভিকারুননিসার,ভিকারুননিসা
25401,21276,কর্ণয়াল,কর্ণয়াল
25402,21277,সমস্যাগুলির,সমস্যা
25403,21278,ক্যামেরুনীয়,ক্যামেরুনী
25404,21279,অজাচারমূলক,অজাচার
25405,21280,ধ্বংসকৃত,ধ্বংস
25406,21281,ঝিঁঝিঁ,ঝিঁঝিঁ
25407,21282,পেরোতে,পার
25408,21283,অ্যানেটের,অ্যানেটের
25409,21284,গ্যাংরিনে,গ্যাংরিন
25410,21285,ওয়েডের,ওয়েড
25411,21286,গোলের,গোল
25412,21287,পদচ্যুৎ,পদচ্যুৎ
25413,21288,নগরায়ণ,নগরায়ণ
25414,21289,বাচ্চাকালের,বাচ্চাকাল
25415,21290,এন্ট্রী,এন্ট্রী
25416,21291,যোষেফের,যোষেফ
25417,21292,ইংয়ার,ইংয়ার
25418,21293,অভিষেককরা,অভিষেক
25419,21294,নির্বাহীর,নির্বাহী
25420,21295,কুরাইশের,কুরাইশ
