,Inflected_Word,Lemma
18074,দিনগুলোতে,দিন
18075,স্মার্টফোন,স্মার্টফোন
18076,দপ্তর,দপ্তর
18077,মিডিয়ার,মিডিয়া
18078,সিনেমাগুলিকে,সিনেমা
18079,সামন্তরাজ্য,সামন্তরাজ্য
18080,মুক্তোশিল্পগুলির,মুক্তোশিল্প
18081,আইনানুযায়ী,আইন
18082,দোহাকুলা,দোহাকুলা
18083,বিডিএস,বিডিএস
18084,পোতাশ্রয়,পোতাশ্রয়
18085,হরোপ্পা,হরোপ্পা
18086,জলপ্লাবনও,জলপ্লাবন
18087,মরিনি,মরা
18088,আনাদের,আনাদ
18089,সমাজবিজ্ঞানে,সমাজবিজ্ঞান
18090,মেত্তার,মেত্তা
18091,অন্ধকারকেআলোকিতকর,অন্ধকার
18092,নিরস্ত্রীকরণ,নিরস্ত্র
18093,গাঁথিয়াছি,গাঁথা
18094,কোলে,কোল
18095,আঘাতটার,আঘাত
18096,স্তন,স্তন
18097,ওদেরো,ওদের
18098,নাশরির,নাশরি
18099,দুশমনরাও,দুশমন
18100,কালপাশ,কালপাশ
18101,সঙ্কটে,সঙ্কট
18102,প্রকারটি,প্রকার
18103,জারীদাহকে,জারীদাহ
18104,অনুভূতিহীনতা,অনুভূতিহীন
18105,জর্জিয়ানদের,জর্জিয়ান
18106,পলসহ,পল
18107,জেলাগুলির,জেলা
18108,গ্রোজনিবাসীদের,গ্রোজনিবাসী
18109,গিগাপ্যাসকেলের,গিগাপ্যাসকেল
18110,এনটিভিউগান্ডা,এনটিভিউগান্ডা
18111,পরামিতিগুলিকে,পরামিতি
18112,ভৌমজলের,ভৌমজল
18113,সিয়াদাদ,সিয়াদাদ
18114,অর,অর
18115,কণ্ঠস্থ,কণ্ঠস্থ
18116,উদ্ভিদগুলি,উদ্ভিদ
18117,উদারভাবে,উদার
18118,ভায়ও,ভায়
18119,ইরানীয়,ইরানী
18120,বিজ্ঞাপনদাতার,বিজ্ঞাপনদাতা
18121,হেইজেল,হেইজেল
18122,সংজ্ঞায়িত,সংজ্ঞা
18123,পলোনিয়া,পলোনিয়া
18124,এস্টোনিয়ার,এস্টোনিয়া
18125,অনুপস্থাপিত,অনুপস্থাপিত
18126,নিচেরটিতে,নিচের
18127,আলোচনাপূর্বক,আলোচনা
18128,ডায়ালের,ডায়াল
18129,ড্যামি,ড্যামি
18130,সৃষ্টিগত,সৃষ্টি
18131,সমস্তকিছুর,সমস্ত
18132,ওয়ালটনের,ওয়ালটন
18133,চাকানোর,চাকানো
18134,পদার্থবিদ,পদার্থবিদ
18135,শেরেকীর,শেরেকী
18136,যুক্তেই,যুক্ত
18137,অ্যাবটাবাদের,অ্যাবটাবাদ
18138,জীর্ণত্বক,জীর্ণত্বক
18139,নওয়াব,নওয়াব
18140,চার্টার,চার্টার
18141,গভর্মেন্টের,গভর্মেন্ট
18142,বন্দিশালায়,বন্দিশালা
18143,কুড়িটা,কুড়ি
18144,ইন্দোনেশিয়ায়,ইন্দোনেশিয়া
18145,জ্যানি,জ্যানি
18146,অসুখটাকে,অসুখ
18147,অফিসগুলিকে,অফিস
18148,রক্তক্ষরন,রক্তক্ষরন
18149,পরহিংসা,পরহিংসা
18150,নাগরিকত্ব,নাগরিক
18151,ইয়ভিলে,ইয়ভিল
18152,বৈদিকদের,বৈদিক
18153,হুসাইনের,হুসাইন
18154,স্যাটেলাইটের,স্যাটেলাইট
18155,আরসিএস,আরসিএস
18156,চুলওয়ালীকে,চুলওয়ালী
18157,স্বসঙ্ঘাতানুযায়ী,স্বসঙ্ঘাত
18158,বেলবয়,বেলবয়
18159,বীমা,বীমা
18160,স্বায়ত্বশাসনের,স্বায়ত্বশাসন
18161,ইথিওপিয়,ইথিওপিয়
18162,ইলাস্ট্রেটর,ইলাস্ট্রেটর
18163,ব্রহ্মপুত্র,ব্রহ্মপুত্র
18164,শাহকোট,শাহকোট
18165,সন্ধির,সন্ধি
18166,ব্যঙ্গোক্তির,ব্যঙ্গোক্তি
18167,সোমবার,সোমবার
18168,পাক্ষিক,পক্ষ
18169,জলস্রোতে,জলস্রোত
18170,ইয়ারগান,ইয়ারগান
18171,ইংরেজতে,ইংরেজ
18172,হবেন,হওয়া
18173,অ্যাস্টেয়ারের,অ্যাস্টেয়ার
18174,মেকানিকের,মেকানিক
18175,কতবার,কতবার
18176,কলয়েডীয়,কলয়েড
18177,ইয়াসুনারি,ইয়াসুনারি
18178,গ্যালারী,গ্যালারী
18179,পৌঁছোয়,পৌঁছা
18180,তীমথিয়কে,তীমথিয়
18181,ডেনিয়াল,ডেনিয়াল
18182,বিশ্বতত্ত্ববিদগণ,বিশ্বতত্ত্ব
18183,পেষণপ্রস্তরটিকে,পেষণপ্রস্তর
18184,হয়রানিমূলকভাবে,হয়রানি
18185,ব্রহ্মঘাটে,ব্রহ্মঘাট
18186,মডুলো,মডুলো
18187,প্যারেথ,প্যারেথ
18188,এরশাদের,এরশাদ
18189,লাঠিচার্জের,লাঠিচার্জ
18190,ডিপিএমএম,ডিপিএমএম
18191,শৈলীর,শৈলী
18192,দুরে,দুর
18193,ক্রমবর্ধমান,ক্রমবর্ধমান
18194,উদ্যোগকে,উদ্যোগ
18195,উভয়ক্ষেত্রেই,উভয়
18196,কেবেলগেট,কেবেলগেট
18197,বসিলে,বসা
18198,অধ্যাপকদে,অধ্যাপক
18199,ব্রেটেউইলকে,ব্রেটেউইল
18200,পাটলিপুত্রের,পাটলিপুত্র
18201,বোস্তামির,বোস্তামি
18202,সন্ত্রাসবাদ,সন্ত্রাসবাদ
18203,আবেদনময়ী,আবেদনময়ী
18204,কর্মীবৃন্দ,কর্মী
18205,গাফলতির,গাফলতি
18206,অ্যাপলিকেশনটি,অ্যাপলিকেশন
18207,ছোবলের,ছোবল
18208,টপ,টপ
18209,নির্ঝরিণী,নির্ঝরিণী
18210,প্রকৌশলই,প্রকৌশল
18211,সময়হের,সময়
18212,লেগেই,লাগা
18213,যুগলসত্তাস্বরূপ,যুগলসত্তা
18214,দেখাননি,দেখা
18215,হুবুহু,হুবুহু
18216,পিপলাইয়ের,পিপলাই
18217,হারকোর্ট,হারকোর্ট
18218,গণভোটের,গণভোট
18219,স্কটিশ,স্কটিশ
18220,একটিবাহু,একটিবাহু
18221,এন্ডগেমটি,এন্ডগেমটি
18222,ভাগ্যোন্নয়নে,ভাগ্যোন্নয়ন
18223,আ্যড্রিয়েন,আ্যড্রিয়েন
18224,চিন্তনের,চিন্তন
18225,ব্রায়ান,ব্রায়ান
18226,ড্রেসিং,ড্রেসিং
18227,সর্বসাধারণের,সর্বসাধারণ
18228,ডেনসিটি,ডেনসিটি
18229,পেপারই,পেপার
18230,বিনামূল্যই,বিনামূল্য
18231,পয়সাটি,পয়সা
18232,বুদ্ধিবৃত্তিক,বুদ্ধি
18233,ইকোসিস্টেমগুলির,ইকোসিস্টেম
18234,কুনের,কুন
18235,হাফা,হাফা
18236,খানকতক,খানকতক
18237,ইশমাম,ইশমাম
