	Inflected_Word	Lemma
12644	চারিমাস	চারমাস
12645	চারুলতা	চারুলতা
12646	চারুলিপিকর	চারুলিপিকর
12647	চারুলিপির	চারুলিপি
12648	চার্চ	চার্চ
12649	চার্জ	চার্জ
12650	চার্নক	চার্নক
12651	চার্লস	চার্লস
12652	চাল	চাল
12653	চালই	চাল
12654	চালক	চালক
12655	চালকই	চালক
12656	চালকটি	চালক
12657	চালকদের	চালক
12658	চালকে	চালক
12659	চালকের	চালক
12660	চালনা	চালনা
12661	চালনার	চালনা
12662	চালাক	চালাক
12663	চালাকই	চালাক
12664	চালাকের	চালাক
12665	চালাচ্ছিল	চালানো
12666	চালাচ্ছে	চালানো
12667	চালাতে	চালানো
12668	চালান	চালানো
12669	চালানোর	চালানো
12670	চালানো	চলা
12671	চালালে	চালানো
12672	চালায়	চলা
12673	চালায়	চালানো
12674	চালিকা	চালক
12675	চালিকাশক্তি	চালিকাশক্তি
12676	চালিকাশক্তিরূপে	চালিকাশক্তি
12677	চালিয়ে	চালানো
12678	চালিয়েছেন	চালানো
12679	চালু	চালু
12680	চালুর	চালু
12681	চালে	চাল
12682	চালেকর	চালক
12683	চালের	চাল
12684	চাষ	চাষ
12685	চাষই	চাষ
12686	চাষকে	চাষ
12687	চাষা	চাষ
12688	চাষাবাদও	চাষাবাদ
12689	চাষার	চাষ
12690	চাষীরা	চাষী
12691	চাষে	চাষ
12692	চাষের	চাষ
12693	চাহি	চাওয়া
12694	চাহিদা	চাহিদা
12695	চাহিদাই	চাহিদা
12696	চাহিদাকে	চাহিদা
12697	চাহিদাগুলো	চাহিদা
12698	চাহিদার	চাহিদা
12699	চাহিবার	চাওয়া
12700	চাহিলেন	চাহন
12701	চাহিয়া	চাওয়া
12702	চাহিয়া	চাহন
12703	চায়	চাওয়া
12704	চায়নাটাউনে	চায়নাটাউন
12705	চায়নাটাউনের	চায়নাটাউন
12706	চায়ের	চা
12707	চিংড়ি	চিংড়ি
12708	চিংড়িগুলো	চিংড়ি
12709	চিকা	চিকা
12710	চিকাই	চিকা
12711	চিকাকদের	চিকা
12712	চিকাটা	চিকা
12713	চিকাটি	চিকা
12714	চিকার	চিকা
12715	চিকিৎসক	চিকিৎস
12716	চিকিৎসক	চিকিৎসক
12717	চিকিৎসকদের	চিকিৎসক
12718	চিকিৎসা	চিকিৎসা
12719	চিকিৎসাও	চিকিৎসা
12720	চিকিৎসাধীন	চিকিৎসাধীন
12721	চিকিৎসাবিজ্ঞান	চিকিৎসাবিজ্ঞান
12722	চিকিৎসার	চিকিৎসা
12723	চিকিৎসারত	চিকিৎসা
12724	চিকিৎসায়	চিকিৎসা
12725	চিঠি	চিঠি
12726	চিঠিখানি	চিঠিখান
12727	চিঠিতেই	চিঠি
12728	চিঠিপত্র	চিঠিপত্র
12729	চিতল	চিতল
12730	চিতলই	চিতল
12731	চিতলকে	চিতল
12732	চিতলটা	চিতল
12733	চিতলটি	চিতল
12734	চিতলের	চিতল
12735	চিতা	চিতা
12736	চিতাই	চিতা
12737	চিতাকে	চিতা
12738	চিতাটা	চিতা
12739	চিতাটি	চিতা
12740	চিতাবাঘ	চিতাবাঘ
12741	চিতাবাঘই	চিতাবাঘ
12742	চিতাবাঘও	চিতাবাঘ
12743	চিতাবাঘকে	চিতাবাঘ
12744	চিতাবাঘটি	চিতাবাঘ
12745	চিতার	চিতা
12746	চিত্ত	চিত্ত
12747	চিত্তও	চিত্ত
12748	চিত্তক্ষুধাদাহে	চিত্তক্ষুধাদাহ
12749	চিত্তবিনোদন	চিত্তবিনোদন
12750	চিত্তবিনোদনকারী	চিত্তবিনোদন
12751	চিত্তবিনোদনমূলক	চিত্তবিনোদন
12752	চিত্তবিনোদনসহ	চিত্তবিনোদন
12753	চিত্তবিনোদনে	চিত্তবিনোদন
12754	চিত্তরঞ্জন	চিত্তরঞ্জন
12755	চিত্তরঞ্জনের	চিত্তরঞ্জন
12756	চিত্র	চিত্র
12757	চিত্রকর	চিত্রকর
12758	চিত্রকলা	চিত্রকলা
12759	চিত্রকলায়	চিত্রকলা
12760	চিত্রগুপ্ত	চিত্রগুপ্ত
12761	চিত্রগুপ্তের	চিত্রগুপ্ত
12762	চিত্রণ	চিত্রণ
12763	চিত্রনায়িকা	চিত্রনায়িকা
12764	চিত্রল	চিত্রল
12765	চিত্রশিল্প	চিত্রশিল্প
12766	চিত্রশৈলী	চিত্রশৈলী
12767	চিত্রশৈলীর	চিত্রশৈলী
12768	চিত্রাঙ্কণ	চিত্রাঙ্কণ
12769	চিত্রাঙ্গদা	চিত্রাঙ্গদা
12770	চিত্রাবলি	চিত্রাবলি
12771	চিত্রায়িত	চিত্রায়ণ
12772	চিত্রের	চিত্র
12773	চিন	চিন
12774	চিনত	চেনা
12775	চিনতে	চেনা
12776	চিনতেন	চেনা
12777	চিনা	চিনা
12778	চিনার	চিনার
12779	চিনি	চিনি
12780	চিনি	চেনা
12781	চিনিই	চিনি
12782	চিনিতে	চিনি
12783	চিনির	চিনি
12784	চিনিলে	চেনা
12785	চিনিয়াছ	চেনা
12786	চিন্তা	চিন্তা
12787	চিন্তাই	চিন্তা
12788	চিন্তাও	চিন্তা
12789	চিন্তাকর্ষক	চিন্তা
12790	চিন্তাধারণার	চিন্তাধারণা
12791	চিন্তাধারা	চিন্তাধারা
12792	চিন্তাধারাকে	চিন্তাধারা
12793	চিন্তাধারাটি	চিন্তাধারা
12794	চিন্তাধারার	চিন্তাধারা
12795	চিন্তাবিদ	চিন্তা
12796	চিন্তাবীদদের	চিন্তাবীদ
12797	চিন্তাভাবনা	চিন্তাভাবনা
12798	চিন্তাভাবনার	চিন্তাভাবনা
12799	চিন্তার	চিন্তা
12800	চিন্তারাজ্যে	চিন্তারাজ্য
12801	চিন্তিত	চিন্তা
12802	চিফ	চিফ
12803	চিমটে	চিমটে
12804	চির	চির
12805	চিরঋণী	চিরঋণ
12806	চিরকাল	চির
12807	চিরকাল	চিরকাল
12808	চিরকালে	চির
12809	চিরকালের	চির
12810	চিরঞ্জিলাল	চিরঞ্জিলাল
12811	চিরতা	চিরতা
12812	চিরতাকে	চিরতা
12813	চিরতাটা	চিরতা
12814	চিরতাটি	চিরতা
12815	চিরতার	চিরতা
12816	চিরতায়	চিরতা
12817	চিরদিনের	চিরদিন
12818	চিরন্তন	চিরন্তন
12819	চিরপ্রবাসী	চিরপ্রবাসী
12820	চিরবিদায়	চিরবিদায়
12821	চিরস্থায়ী	চির
12822	চিরাগ	চিরাগ
12823	চিরুনি	চিরুনি
12824	চিরুনিই	চিরুনি
12825	চিরুনিটা	চিরুনি
12826	চিরুনিটি	চিরুনি
12827	চিরুনিতে	চিরুনি
12828	চিরুনির	চিরুনি
12829	চিরে	চির
12830	চিরেই	চির
12831	চিল	চিল
12832	চিলই	চিল
12833	চিলকে	চিল
12834	চিলটা	চিল
12835	চিলড্রেন	চিলড্রেন
12836	চিলতে	চিল
12837	চিলদের	চিল
12838	চিলির	চিলি
12839	চিলিয়ান	চিলিয়ান
12840	চিলের	চিল
12841	চিহ্ন	চিহ্ন
12842	চিহ্নই	চিহ্ন
12843	চিহ্নও	চিহ্ন
12844	চিহ্নকে	চিহ্ন
12845	চিহ্নগুলো	চিহ্ন
12846	চিহ্নিত	চিহ্ন
12847	চিহ্নের	চিহ্ন
12848	চিৎকার	চিৎকার
12849	চিৎপুর	চিৎপুর
12850	চিড়িয়াখানা	চিড়িয়াখানা
12851	চিড়িয়াখানাই	চিড়িয়াখানা
12852	চিড়িয়াখানাও	চিড়িয়াখানা
12853	চিড়িয়াখানাকে	চিড়িয়াখানা
12854	চিড়িয়াখানাগুলো	চিড়িয়াখানা
12855	চীন	চীন
12856	চীনা	চীনা
12857	চীনাদের	চীনা
12858	চীনে	চীন
12859	চীনেবাজারের	চীনেবাজার
12860	চীনের	চীন
12861	চীৎকার	চীৎকার
12862	চীৎকারশব্দ	চীৎকারশব্দ
12863	চুক্তি	চুক্তি
12864	চুক্তিই	চুক্তি
12865	চুক্তিও	চুক্তি
12866	চুক্তিকালে	চুক্তি
12867	চুক্তিকৃত	চুক্তি
12868	চুক্তিকে	চুক্তি
12869	চুক্তিগুলো	চুক্তি
12870	চুক্তিতে	চুক্তি
12871	চুক্তিতেও	চুক্তি
12872	চুক্তির	চুক্তি
12873	চুটিয়ে	চুটিয়ে
12874	চুন	চুন
12875	চুনই	চুন
12876	চুনকে	চুন
12877	চুনী	চুনী
12878	চুনে	চুন
12879	চুনের	চুন
12880	চুপ	চুপ
12881	চুমু	চুমু
12882	চুম্বক	চুম্বক
12883	চুম্বককে	চুম্বক
12884	চুম্বককের	চুম্বক
12885	চুম্বকটা	চুম্বক
12886	চুম্বকটি	চুম্বক
12887	চুম্বকটির	চুম্বক
12888	চুম্বন	চুম্বন
12889	চুরাশিটি	চুরাশি
12890	চুরাশিটির	চুরাশি
12891	চুরি	চুরি
12892	চুরিই	চুরি
12893	চুরিকে	চুরি
12894	চুরিচামারি	চুরি
12895	চুরির	চুরি
12896	চুল	চুল
12897	চুলই	চুল
12898	চুলকানি	চুলকানি
12899	চুলা	চুলা
12900	চুলাই	চুলা
12901	চুলাটা	চুলা
12902	চুলাটি	চুলা
12903	চুলাতে	চুলা
12904	চুলার	চুলা
12905	চুলে	চুল
12906	চুলের	চুল
12907	চুড়ি	চুড়ি
12908	চুড়িই	চুড়ি
12909	চুড়িটা	চুড়ি
12910	চুড়িটি	চুড়ি
12911	চুড়িতে	চুড়ি
12912	চুড়ির	চুড়ি
12913	চূড়া	চূড়া
12914	চূড়াটি	চূড়া
12915	চূড়াটিই	চূড়া
12916	চূড়াতে	চূড়া
12917	চূড়ান্ত	চূড়ান্ত
12918	চূড়ার	চূড়া
12919	চূড়ায়	চূড়া
12920	চেইন	চেইন
12921	চেইনই	চেইন
12922	চেইনটা	চেইন
12923	চেইনটি	চেইন
12924	চেইনে	চেইন
12925	চেইনের	চেইন
12926	চেক	চেক
12927	চেকোশ্লোভাকিয়া	চেকোশ্লোভাকিয়া
12928	চেতনা	চেতনা
12929	চেতনাকে	চেতনা
12930	চেতনাত্মক	চেতনা
12931	চেতনাদান	চেতনা
12932	চেতনাবিহীন	চেতনা
12933	চেতনাযুক্ত	চেতনা
12934	চেতনার	চেতনা
12935	চেতনারহিত	চেতনা
12936	চেতনালাভ	চেতনা
12937	চেতনাশূন্য	চেতনা
12938	চেতনাসূচক	চেতনা
12939	চেতনাহীন	চেতনা
12940	চেতনাহীনতা	চেতনা
12941	চেনা	চেনা
12942	চেনাই	চেনা
12943	চেনাকে	চেনা
12944	চেনাদের	চেনা
